id,gt_class_id
bc_004sg_4_177,101
bc_004sg_4_62,101
bc_004sg_4_84,101
bc_004sg_6_38,101
bc_004sg_6_44,101
bc_004tg_3_0,101
bc_004tg_3_150,101
bc_004tg_3_25,101
bc_004tg_3_290,101
bc_004tg_3_296,101
bc_004tg_3_319,101
bc_004tg_3_323,101
bc_004tg_3_376,101
bc_004tg_3_405,101
bc_004tg_3_88,101
bc_004tg_4_115,101
bc_004tg_4_137,101
bc_004tg_4_160,101
bc_004tg_4_188,101
bc_004tg_4_208,101
bc_004tg_4_70,101
bc_004tg_4_92,101
bc_004tg_5_23,101
bc_004tg_5_36,101
bc_004tg_6_39,101
bc_004tg_6_45,101
bc_005sg_4_106,101
bc_005sg_4_168,101
bc_005sg_4_192,101
bc_005sg_4_199,101
bc_005sg_4_207,101
bc_005sg_4_209,101
bc_005sg_4_226,101
bc_005sg_4_292,101
bc_005sg_4_311,101
bc_005sg_4_316,101
bc_005sg_4_336,101
bc_005sg_4_349,101
bc_005sg_4_365,101
bc_005sg_4_386,101
bc_005sg_4_392,101
bc_005sg_4_416,101
bc_005sg_4_433,101
bc_005sg_4_443,101
bc_005sg_4_56,101
bc_005sg_4_58,101
bc_005sg_8_107,101
bc_005sg_8_23,101
bc_005sg_8_7,101
bc_005sg_8_71,101
bc_005tg_4_144,101
bc_005tg_4_224,101
bc_005tg_4_251,101
bc_005tg_4_258,101
bc_005tg_4_267,101
bc_005tg_4_269,101
bc_005tg_4_286,101
bc_005tg_4_361,101
bc_005tg_4_385,101
bc_005tg_4_390,101
bc_005tg_4_414,101
bc_005tg_4_430,101
bc_005tg_4_447,101
bc_005tg_4_483,101
bc_005tg_4_489,101
bc_005tg_4_78,101
bc_005tg_4_82,101
bc_005tg_7_138,101
bc_005tg_7_182,101
bc_005tg_7_29,101
bc_005tg_7_49,101
bc_006sg_3_106,101
bc_006sg_3_262,101
bc_006sg_3_27,101
bc_006sg_3_273,101
bc_006sg_3_279,101
bc_006sg_3_291,101
bc_006sg_3_35,101
bc_006sg_3_380,101
bc_006sg_3_468,101
bc_006sg_3_52,101
bc_006sg_3_63,101
bc_006sg_3_67,101
bc_006sg_3_78,101
bc_006sg_6_0,101
bc_006sg_6_205,101
bc_006sg_6_250,101
bc_006sg_6_281,101
bc_006tg_2_17,101
bc_006tg_2_6,101
bc_006tg_3_104,101
bc_006tg_3_118,101
bc_006tg_3_160,101
bc_006tg_3_360,101
bc_006tg_3_371,101
bc_006tg_3_378,101
bc_006tg_3_389,101
bc_006tg_3_51,101
bc_006tg_3_61,101
bc_006tg_3_83,101
bc_006tg_3_99,101
bc_006tg_6_0,101
bc_006tg_6_280,101
bc_006tg_6_332,101
bc_006tg_6_374,101
bc_007sg_2_14,101
bc_007sg_2_5,101
bc_007sg_3_123,101
bc_007sg_3_161,101
bc_007sg_3_17,101
bc_007sg_3_174,101
bc_007sg_3_25,101
bc_007sg_3_68,101
bc_007sg_3_7,101
bc_007sg_3_97,101
bc_007sg_5_114,101
bc_007sg_5_129,101
bc_007sg_5_163,101
bc_007sg_5_166,101
bc_007sg_5_188,101
bc_007sg_5_196,101
bc_007sg_5_198,101
bc_007sg_5_23,101
bc_007sg_5_237,101
bc_007sg_5_249,101
bc_007sg_5_262,101
bc_007sg_5_265,101
bc_007sg_5_273,101
bc_007sg_5_285,101
bc_007sg_5_290,101
bc_007sg_5_3,101
bc_007sg_5_42,101
bc_007sg_5_65,101
bc_007sg_5_88,101
bc_007sg_5_94,101
bc_007sg_5_96,101
bc_007sg_5_98,101
bc_007sg_6_1,101
bc_007sg_6_122,101
bc_007sg_6_14,101
bc_007sg_6_199,101
bc_007sg_6_211,101
bc_007sg_6_239,101
bc_007sg_6_256,101
bc_007sg_6_261,101
bc_007sg_6_275,101
bc_007sg_6_294,101
bc_007sg_6_304,101
bc_007sg_6_316,101
bc_007sg_6_51,101
bc_007sg_6_59,101
bc_007sg_6_86,101
bc_007sg_6_96,101
bc_007sg_8_11,101
bc_007sg_9_101,101
bc_007sg_9_108,101
bc_007sg_9_172,101
bc_007sg_9_179,101
bc_007sg_9_58,101
bc_007sg_9_78,101
bc_007sg_9_96,101
bc_007tg_2_16,101
bc_007tg_2_7,101
bc_007tg_3_119,101
bc_007tg_3_148,101
bc_007tg_3_156,101
bc_007tg_3_19,101
bc_007tg_3_232,101
bc_007tg_3_246,101
bc_007tg_3_27,101
bc_007tg_3_32,101
bc_007tg_3_82,101
bc_007tg_3_9,101
bc_007tg_5_103,101
bc_007tg_5_106,101
bc_007tg_5_108,101
bc_007tg_5_122,101
bc_007tg_5_143,101
bc_007tg_5_174,101
bc_007tg_5_197,101
bc_007tg_5_206,101
bc_007tg_5_208,101
bc_007tg_5_21,101
bc_007tg_5_235,101
bc_007tg_5_274,101
bc_007tg_5_286,101
bc_007tg_5_296,101
bc_007tg_5_300,101
bc_007tg_5_311,101
bc_007tg_5_323,101
bc_007tg_5_328,101
bc_007tg_5_39,101
bc_007tg_5_4,101
bc_007tg_5_65,101
bc_007tg_5_97,101
bc_007tg_6_122,101
bc_007tg_6_134,101
bc_007tg_6_165,101
bc_007tg_6_17,101
bc_007tg_6_257,101
bc_007tg_6_269,101
bc_007tg_6_303,101
bc_007tg_6_320,101
bc_007tg_6_325,101
bc_007tg_6_341,101
bc_007tg_6_362,101
bc_007tg_6_385,101
bc_007tg_6_397,101
bc_007tg_6_4,101
bc_007tg_6_71,101
bc_007tg_6_80,101
bc_007tg_8_11,101
bc_007tg_9_101,101
bc_007tg_9_106,101
bc_007tg_9_120,101
bc_007tg_9_126,101
bc_007tg_9_135,101
bc_007tg_9_223,101
bc_007tg_9_231,101
bc_007tg_9_77,101
bc_008sg_11_101,101
bc_008sg_11_123,101
bc_008sg_11_134,101
bc_008sg_11_140,101
bc_008sg_11_167,101
bc_008sg_11_206,101
bc_008sg_11_23,101
bc_008sg_11_231,101
bc_008sg_11_243,101
bc_008sg_11_251,101
bc_008sg_11_282,101
bc_008sg_11_298,101
bc_008sg_11_302,101
bc_008sg_11_332,101
bc_008sg_11_338,101
bc_008sg_11_34,101
bc_008sg_11_367,101
bc_008sg_11_40,101
bc_008sg_11_51,101
bc_008sg_12_19,101
bc_008sg_13_109,101
bc_008sg_13_146,101
bc_008sg_13_15,101
bc_008sg_13_159,101
bc_008sg_13_171,101
bc_008sg_13_181,101
bc_008sg_13_184,101
bc_008sg_13_204,101
bc_008sg_13_57,101
bc_008sg_13_99,101
bc_008sg_14_103,101
bc_008sg_14_131,101
bc_008sg_14_167,101
bc_008sg_14_170,101
bc_008sg_14_202,101
bc_008sg_14_236,101
bc_008sg_14_241,101
bc_008sg_14_26,101
bc_008sg_14_279,101
bc_008sg_14_289,101
bc_008sg_14_306,101
bc_008sg_14_309,101
bc_008sg_14_318,101
bc_008sg_14_334,101
bc_008sg_14_352,101
bc_008sg_14_385,101
bc_008sg_14_5,101
bc_008sg_14_53,101
bc_008sg_14_61,101
bc_008sg_14_9,101
bc_008sg_1_118,101
bc_008sg_1_123,101
bc_008sg_1_152,101
bc_008sg_1_162,101
bc_008sg_1_183,101
bc_008sg_1_191,101
bc_008sg_1_6,101
bc_008sg_1_81,101
bc_008sg_1_98,101
bc_008sg_3_17,101
bc_008sg_3_31,101
bc_008sg_4_11,101
bc_008sg_5_15,101
bc_008sg_5_8,101
bc_008sg_6_10,101
bc_008sg_6_100,101
bc_008sg_6_108,101
bc_008sg_6_113,101
bc_008sg_6_119,101
bc_008sg_6_140,101
bc_008sg_6_156,101
bc_008sg_6_180,101
bc_008sg_6_186,101
bc_008sg_6_213,101
bc_008sg_6_236,101
bc_008sg_6_265,101
bc_008sg_6_49,101
bc_008sg_6_69,101
bc_008sg_6_81,101
bc_008sg_7_11,101
bc_008sg_7_4,101
bc_008sg_8_105,101
bc_008sg_8_116,101
bc_008sg_8_146,101
bc_008sg_8_160,101
bc_008sg_8_178,101
bc_008sg_8_185,101
bc_008sg_8_220,101
bc_008sg_8_226,101
bc_008sg_8_234,101
bc_008sg_8_249,101
bc_008sg_8_260,101
bc_008sg_8_276,101
bc_008sg_8_295,101
bc_008sg_8_30,101
bc_008sg_8_319,101
bc_008sg_8_324,101
bc_008sg_8_341,101
bc_008sg_8_399,101
bc_008sg_8_412,101
bc_008sg_8_439,101
bc_008sg_8_44,101
bc_008sg_8_56,101
bc_008tg_11_101,101
bc_008tg_11_125,101
bc_008tg_11_136,101
bc_008tg_11_142,101
bc_008tg_11_169,101
bc_008tg_11_212,101
bc_008tg_11_22,101
bc_008tg_11_237,101
bc_008tg_11_249,101
bc_008tg_11_257,101
bc_008tg_11_285,101
bc_008tg_11_292,101
bc_008tg_11_33,101
bc_008tg_11_331,101
bc_008tg_11_338,101
bc_008tg_11_349,101
bc_008tg_11_375,101
bc_008tg_11_39,101
bc_008tg_11_50,101
bc_008tg_12_20,101
bc_008tg_13_100,101
bc_008tg_13_111,101
bc_008tg_13_148,101
bc_008tg_13_15,101
bc_008tg_13_161,101
bc_008tg_13_174,101
bc_008tg_13_184,101
