id,gt_path,gt_class_id
bc_001tg_9_51,./test_dataset/bc_001tg_9_51.jpg,101
bc_002sg_10_133,./test_dataset/bc_002sg_10_133.jpg,101
bc_002sg_10_68,./test_dataset/bc_002sg_10_68.jpg,101
bc_002sg_10_90,./test_dataset/bc_002sg_10_90.jpg,101
bc_002sg_3_71,./test_dataset/bc_002sg_3_71.jpg,101
bc_002sg_4_133,./test_dataset/bc_002sg_4_133.jpg,101
bc_002sg_4_158,./test_dataset/bc_002sg_4_158.jpg,101
bc_002sg_4_161,./test_dataset/bc_002sg_4_161.jpg,101
bc_002sg_4_183,./test_dataset/bc_002sg_4_183.jpg,101
bc_002sg_4_187,./test_dataset/bc_002sg_4_187.jpg,101
bc_002sg_4_190,./test_dataset/bc_002sg_4_190.jpg,101
bc_002sg_4_220,./test_dataset/bc_002sg_4_220.jpg,101
bc_002sg_5_120,./test_dataset/bc_002sg_5_120.jpg,101
bc_002sg_5_131,./test_dataset/bc_002sg_5_131.jpg,101
bc_002sg_5_146,./test_dataset/bc_002sg_5_146.jpg,101
bc_002sg_5_178,./test_dataset/bc_002sg_5_178.jpg,101
bc_002sg_5_233,./test_dataset/bc_002sg_5_233.jpg,101
bc_002sg_5_236,./test_dataset/bc_002sg_5_236.jpg,101
bc_002sg_5_242,./test_dataset/bc_002sg_5_242.jpg,101
bc_002sg_5_255,./test_dataset/bc_002sg_5_255.jpg,101
bc_002sg_5_273,./test_dataset/bc_002sg_5_273.jpg,101
bc_002sg_5_278,./test_dataset/bc_002sg_5_278.jpg,101
bc_002sg_5_310,./test_dataset/bc_002sg_5_310.jpg,101
bc_002sg_5_37,./test_dataset/bc_002sg_5_37.jpg,101
bc_002sg_5_47,./test_dataset/bc_002sg_5_47.jpg,101
bc_002sg_5_52,./test_dataset/bc_002sg_5_52.jpg,101
bc_002sg_5_69,./test_dataset/bc_002sg_5_69.jpg,101
bc_002sg_5_81,./test_dataset/bc_002sg_5_81.jpg,101
bc_002sg_6_106,./test_dataset/bc_002sg_6_106.jpg,101
bc_002sg_6_130,./test_dataset/bc_002sg_6_130.jpg,101
bc_002sg_6_135,./test_dataset/bc_002sg_6_135.jpg,101
bc_002sg_6_23,./test_dataset/bc_002sg_6_23.jpg,101
bc_002sg_6_29,./test_dataset/bc_002sg_6_29.jpg,101
bc_002sg_6_34,./test_dataset/bc_002sg_6_34.jpg,101
bc_002sg_6_37,./test_dataset/bc_002sg_6_37.jpg,101
bc_002sg_6_73,./test_dataset/bc_002sg_6_73.jpg,101
bc_002sg_6_94,./test_dataset/bc_002sg_6_94.jpg,101
bc_002sg_7_42,./test_dataset/bc_002sg_7_42.jpg,101
bc_002sg_7_91,./test_dataset/bc_002sg_7_91.jpg,101
bc_002sg_8_112,./test_dataset/bc_002sg_8_112.jpg,101
bc_002sg_8_116,./test_dataset/bc_002sg_8_116.jpg,101
bc_002sg_8_119,./test_dataset/bc_002sg_8_119.jpg,101
bc_002sg_8_125,./test_dataset/bc_002sg_8_125.jpg,101
bc_002sg_8_171,./test_dataset/bc_002sg_8_171.jpg,101
bc_002sg_8_227,./test_dataset/bc_002sg_8_227.jpg,101
bc_002sg_8_234,./test_dataset/bc_002sg_8_234.jpg,101
bc_002sg_8_59,./test_dataset/bc_002sg_8_59.jpg,101
bc_002sg_8_91,./test_dataset/bc_002sg_8_91.jpg,101
bc_002tg_10_115,./test_dataset/bc_002tg_10_115.jpg,101
bc_002tg_10_164,./test_dataset/bc_002tg_10_164.jpg,101
bc_002tg_10_88,./test_dataset/bc_002tg_10_88.jpg,101
bc_002tg_3_74,./test_dataset/bc_002tg_3_74.jpg,101
bc_002tg_4_152,./test_dataset/bc_002tg_4_152.jpg,101
bc_002tg_4_179,./test_dataset/bc_002tg_4_179.jpg,101
bc_002tg_4_182,./test_dataset/bc_002tg_4_182.jpg,101
bc_002tg_4_210,./test_dataset/bc_002tg_4_210.jpg,101
bc_002tg_4_214,./test_dataset/bc_002tg_4_214.jpg,101
bc_002tg_4_217,./test_dataset/bc_002tg_4_217.jpg,101
bc_002tg_4_249,./test_dataset/bc_002tg_4_249.jpg,101
bc_002tg_5_119,./test_dataset/bc_002tg_5_119.jpg,101
bc_002tg_5_131,./test_dataset/bc_002tg_5_131.jpg,101
bc_002tg_5_150,./test_dataset/bc_002tg_5_150.jpg,101
bc_002tg_5_188,./test_dataset/bc_002tg_5_188.jpg,101
bc_002tg_5_249,./test_dataset/bc_002tg_5_249.jpg,101
bc_002tg_5_252,./test_dataset/bc_002tg_5_252.jpg,101
bc_002tg_5_260,./test_dataset/bc_002tg_5_260.jpg,101
bc_002tg_5_275,./test_dataset/bc_002tg_5_275.jpg,101
bc_002tg_5_295,./test_dataset/bc_002tg_5_295.jpg,101
bc_002tg_5_301,./test_dataset/bc_002tg_5_301.jpg,101
bc_002tg_5_335,./test_dataset/bc_002tg_5_335.jpg,101
bc_002tg_5_35,./test_dataset/bc_002tg_5_35.jpg,101
bc_002tg_5_45,./test_dataset/bc_002tg_5_45.jpg,101
bc_002tg_5_51,./test_dataset/bc_002tg_5_51.jpg,101
bc_002tg_5_72,./test_dataset/bc_002tg_5_72.jpg,101
bc_002tg_5_85,./test_dataset/bc_002tg_5_85.jpg,101
bc_002tg_6_104,./test_dataset/bc_002tg_6_104.jpg,101
bc_002tg_6_116,./test_dataset/bc_002tg_6_116.jpg,101
bc_002tg_6_137,./test_dataset/bc_002tg_6_137.jpg,101
bc_002tg_6_142,./test_dataset/bc_002tg_6_142.jpg,101
bc_002tg_6_18,./test_dataset/bc_002tg_6_18.jpg,101
bc_002tg_6_26,./test_dataset/bc_002tg_6_26.jpg,101
bc_002tg_6_31,./test_dataset/bc_002tg_6_31.jpg,101
bc_002tg_6_35,./test_dataset/bc_002tg_6_35.jpg,101
bc_002tg_6_78,./test_dataset/bc_002tg_6_78.jpg,101
bc_002tg_7_103,./test_dataset/bc_002tg_7_103.jpg,101
bc_002tg_7_52,./test_dataset/bc_002tg_7_52.jpg,101
bc_002tg_8_108,./test_dataset/bc_002tg_8_108.jpg,101
bc_002tg_8_130,./test_dataset/bc_002tg_8_130.jpg,101
bc_002tg_8_134,./test_dataset/bc_002tg_8_134.jpg,101
bc_002tg_8_137,./test_dataset/bc_002tg_8_137.jpg,101
bc_002tg_8_144,./test_dataset/bc_002tg_8_144.jpg,101
bc_002tg_8_192,./test_dataset/bc_002tg_8_192.jpg,101
bc_002tg_8_258,./test_dataset/bc_002tg_8_258.jpg,101
bc_002tg_8_266,./test_dataset/bc_002tg_8_266.jpg,101
bc_002tg_8_64,./test_dataset/bc_002tg_8_64.jpg,101
bc_004sg_3_0,./test_dataset/bc_004sg_3_0.jpg,101
bc_004sg_3_137,./test_dataset/bc_004sg_3_137.jpg,101
bc_004sg_3_24,./test_dataset/bc_004sg_3_24.jpg,101
bc_004sg_3_271,./test_dataset/bc_004sg_3_271.jpg,101
bc_004sg_3_278,./test_dataset/bc_004sg_3_278.jpg,101
bc_004sg_3_299,./test_dataset/bc_004sg_3_299.jpg,101
bc_004sg_3_303,./test_dataset/bc_004sg_3_303.jpg,101
bc_004sg_3_351,./test_dataset/bc_004sg_3_351.jpg,101
bc_004sg_3_378,./test_dataset/bc_004sg_3_378.jpg,101
bc_004sg_3_77,./test_dataset/bc_004sg_3_77.jpg,101
bc_004sg_4_103,./test_dataset/bc_004sg_4_103.jpg,101
bc_004sg_4_122,./test_dataset/bc_004sg_4_122.jpg,101
bc_004sg_4_143,./test_dataset/bc_004sg_4_143.jpg,101
bc_004sg_4_161,./test_dataset/bc_004sg_4_161.jpg,101
bc_004sg_4_177,./test_dataset/bc_004sg_4_177.jpg,101
bc_004sg_4_62,./test_dataset/bc_004sg_4_62.jpg,101
bc_004sg_4_84,./test_dataset/bc_004sg_4_84.jpg,101
bc_004sg_6_38,./test_dataset/bc_004sg_6_38.jpg,101
bc_004sg_6_44,./test_dataset/bc_004sg_6_44.jpg,101
bc_004tg_3_0,./test_dataset/bc_004tg_3_0.jpg,101
bc_004tg_3_150,./test_dataset/bc_004tg_3_150.jpg,101
bc_004tg_3_25,./test_dataset/bc_004tg_3_25.jpg,101
bc_004tg_3_290,./test_dataset/bc_004tg_3_290.jpg,101
bc_004tg_3_296,./test_dataset/bc_004tg_3_296.jpg,101
bc_004tg_3_319,./test_dataset/bc_004tg_3_319.jpg,101
bc_004tg_3_323,./test_dataset/bc_004tg_3_323.jpg,101
bc_004tg_3_376,./test_dataset/bc_004tg_3_376.jpg,101
bc_004tg_3_405,./test_dataset/bc_004tg_3_405.jpg,101
bc_004tg_3_88,./test_dataset/bc_004tg_3_88.jpg,101
bc_004tg_4_115,./test_dataset/bc_004tg_4_115.jpg,101
bc_004tg_4_137,./test_dataset/bc_004tg_4_137.jpg,101
bc_004tg_4_160,./test_dataset/bc_004tg_4_160.jpg,101
bc_004tg_4_188,./test_dataset/bc_004tg_4_188.jpg,101
bc_004tg_4_208,./test_dataset/bc_004tg_4_208.jpg,101
bc_004tg_4_70,./test_dataset/bc_004tg_4_70.jpg,101
bc_004tg_4_92,./test_dataset/bc_004tg_4_92.jpg,101
bc_004tg_5_23,./test_dataset/bc_004tg_5_23.jpg,101
bc_004tg_5_36,./test_dataset/bc_004tg_5_36.jpg,101
bc_004tg_6_39,./test_dataset/bc_004tg_6_39.jpg,101
bc_004tg_6_45,./test_dataset/bc_004tg_6_45.jpg,101
bc_005sg_4_106,./test_dataset/bc_005sg_4_106.jpg,101
bc_005sg_4_168,./test_dataset/bc_005sg_4_168.jpg,101
bc_005sg_4_192,./test_dataset/bc_005sg_4_192.jpg,101
bc_005sg_4_199,./test_dataset/bc_005sg_4_199.jpg,101
bc_005sg_4_207,./test_dataset/bc_005sg_4_207.jpg,101
bc_005sg_4_209,./test_dataset/bc_005sg_4_209.jpg,101
bc_005sg_4_226,./test_dataset/bc_005sg_4_226.jpg,101
bc_005sg_4_292,./test_dataset/bc_005sg_4_292.jpg,101
bc_005sg_4_311,./test_dataset/bc_005sg_4_311.jpg,101
bc_005sg_4_316,./test_dataset/bc_005sg_4_316.jpg,101
bc_005sg_4_336,./test_dataset/bc_005sg_4_336.jpg,101
bc_005sg_4_349,./test_dataset/bc_005sg_4_349.jpg,101
bc_005sg_4_365,./test_dataset/bc_005sg_4_365.jpg,101
bc_005sg_4_386,./test_dataset/bc_005sg_4_386.jpg,101
bc_005sg_4_392,./test_dataset/bc_005sg_4_392.jpg,101
bc_005sg_4_416,./test_dataset/bc_005sg_4_416.jpg,101
bc_005sg_4_433,./test_dataset/bc_005sg_4_433.jpg,101
bc_005sg_4_443,./test_dataset/bc_005sg_4_443.jpg,101
bc_005sg_4_56,./test_dataset/bc_005sg_4_56.jpg,101
bc_005sg_4_58,./test_dataset/bc_005sg_4_58.jpg,101
bc_005sg_8_107,./test_dataset/bc_005sg_8_107.jpg,101
bc_005sg_8_23,./test_dataset/bc_005sg_8_23.jpg,101
bc_005sg_8_7,./test_dataset/bc_005sg_8_7.jpg,101
bc_005sg_8_71,./test_dataset/bc_005sg_8_71.jpg,101
bc_005tg_4_144,./test_dataset/bc_005tg_4_144.jpg,101
bc_005tg_4_224,./test_dataset/bc_005tg_4_224.jpg,101
bc_005tg_4_251,./test_dataset/bc_005tg_4_251.jpg,101
bc_005tg_4_258,./test_dataset/bc_005tg_4_258.jpg,101
bc_005tg_4_267,./test_dataset/bc_005tg_4_267.jpg,101
bc_005tg_4_269,./test_dataset/bc_005tg_4_269.jpg,101
bc_005tg_4_286,./test_dataset/bc_005tg_4_286.jpg,101
bc_005tg_4_361,./test_dataset/bc_005tg_4_361.jpg,101
bc_005tg_4_385,./test_dataset/bc_005tg_4_385.jpg,101
bc_005tg_4_390,./test_dataset/bc_005tg_4_390.jpg,101
bc_005tg_4_414,./test_dataset/bc_005tg_4_414.jpg,101
bc_005tg_4_430,./test_dataset/bc_005tg_4_430.jpg,101
bc_005tg_4_447,./test_dataset/bc_005tg_4_447.jpg,101
bc_005tg_4_483,./test_dataset/bc_005tg_4_483.jpg,101
bc_005tg_4_489,./test_dataset/bc_005tg_4_489.jpg,101
bc_005tg_4_78,./test_dataset/bc_005tg_4_78.jpg,101
bc_005tg_4_82,./test_dataset/bc_005tg_4_82.jpg,101
bc_005tg_7_138,./test_dataset/bc_005tg_7_138.jpg,101
bc_005tg_7_182,./test_dataset/bc_005tg_7_182.jpg,101
bc_005tg_7_29,./test_dataset/bc_005tg_7_29.jpg,101
bc_005tg_7_49,./test_dataset/bc_005tg_7_49.jpg,101
bc_006sg_3_106,./test_dataset/bc_006sg_3_106.jpg,101
bc_006sg_3_262,./test_dataset/bc_006sg_3_262.jpg,101
bc_006sg_3_27,./test_dataset/bc_006sg_3_27.jpg,101
bc_006sg_3_273,./test_dataset/bc_006sg_3_273.jpg,101
bc_006sg_3_279,./test_dataset/bc_006sg_3_279.jpg,101
bc_006sg_3_291,./test_dataset/bc_006sg_3_291.jpg,101
bc_006sg_3_35,./test_dataset/bc_006sg_3_35.jpg,101
bc_006sg_3_380,./test_dataset/bc_006sg_3_380.jpg,101
bc_006sg_3_468,./test_dataset/bc_006sg_3_468.jpg,101
bc_006sg_3_52,./test_dataset/bc_006sg_3_52.jpg,101
bc_006sg_3_63,./test_dataset/bc_006sg_3_63.jpg,101
bc_006sg_3_67,./test_dataset/bc_006sg_3_67.jpg,101
bc_006sg_3_78,./test_dataset/bc_006sg_3_78.jpg,101
bc_006sg_6_0,./test_dataset/bc_006sg_6_0.jpg,101
bc_006sg_6_205,./test_dataset/bc_006sg_6_205.jpg,101
bc_006sg_6_250,./test_dataset/bc_006sg_6_250.jpg,101
bc_006sg_6_281,./test_dataset/bc_006sg_6_281.jpg,101
bc_006tg_2_17,./test_dataset/bc_006tg_2_17.jpg,101
bc_006tg_2_6,./test_dataset/bc_006tg_2_6.jpg,101
bc_006tg_3_104,./test_dataset/bc_006tg_3_104.jpg,101
bc_006tg_3_118,./test_dataset/bc_006tg_3_118.jpg,101
bc_006tg_3_160,./test_dataset/bc_006tg_3_160.jpg,101
bc_006tg_3_360,./test_dataset/bc_006tg_3_360.jpg,101
bc_006tg_3_371,./test_dataset/bc_006tg_3_371.jpg,101
bc_006tg_3_378,./test_dataset/bc_006tg_3_378.jpg,101
bc_006tg_3_389,./test_dataset/bc_006tg_3_389.jpg,101
bc_006tg_3_51,./test_dataset/bc_006tg_3_51.jpg,101
bc_006tg_3_61,./test_dataset/bc_006tg_3_61.jpg,101
bc_006tg_3_83,./test_dataset/bc_006tg_3_83.jpg,101
bc_006tg_3_99,./test_dataset/bc_006tg_3_99.jpg,101
bc_006tg_6_0,./test_dataset/bc_006tg_6_0.jpg,101
bc_006tg_6_280,./test_dataset/bc_006tg_6_280.jpg,101
bc_006tg_6_332,./test_dataset/bc_006tg_6_332.jpg,101
bc_006tg_6_374,./test_dataset/bc_006tg_6_374.jpg,101
bc_007sg_2_14,./test_dataset/bc_007sg_2_14.jpg,101
bc_007sg_2_5,./test_dataset/bc_007sg_2_5.jpg,101
bc_007sg_3_123,./test_dataset/bc_007sg_3_123.jpg,101
bc_007sg_3_161,./test_dataset/bc_007sg_3_161.jpg,101
bc_007sg_3_17,./test_dataset/bc_007sg_3_17.jpg,101
bc_007sg_3_174,./test_dataset/bc_007sg_3_174.jpg,101
bc_007sg_3_25,./test_dataset/bc_007sg_3_25.jpg,101
bc_007sg_3_68,./test_dataset/bc_007sg_3_68.jpg,101
bc_007sg_3_7,./test_dataset/bc_007sg_3_7.jpg,101
bc_007sg_3_97,./test_dataset/bc_007sg_3_97.jpg,101
bc_007sg_5_114,./test_dataset/bc_007sg_5_114.jpg,101
bc_007sg_5_129,./test_dataset/bc_007sg_5_129.jpg,101
bc_007sg_5_163,./test_dataset/bc_007sg_5_163.jpg,101
bc_007sg_5_166,./test_dataset/bc_007sg_5_166.jpg,101
bc_007sg_5_188,./test_dataset/bc_007sg_5_188.jpg,101
bc_007sg_5_196,./test_dataset/bc_007sg_5_196.jpg,101
bc_007sg_5_198,./test_dataset/bc_007sg_5_198.jpg,101
bc_007sg_5_23,./test_dataset/bc_007sg_5_23.jpg,101
bc_007sg_5_237,./test_dataset/bc_007sg_5_237.jpg,101
bc_007sg_5_249,./test_dataset/bc_007sg_5_249.jpg,101
bc_007sg_5_262,./test_dataset/bc_007sg_5_262.jpg,101
bc_007sg_5_265,./test_dataset/bc_007sg_5_265.jpg,101
bc_007sg_5_273,./test_dataset/bc_007sg_5_273.jpg,101
bc_007sg_5_285,./test_dataset/bc_007sg_5_285.jpg,101
bc_007sg_5_290,./test_dataset/bc_007sg_5_290.jpg,101
bc_007sg_5_3,./test_dataset/bc_007sg_5_3.jpg,101
bc_007sg_5_42,./test_dataset/bc_007sg_5_42.jpg,101
bc_007sg_5_65,./test_dataset/bc_007sg_5_65.jpg,101
bc_007sg_5_88,./test_dataset/bc_007sg_5_88.jpg,101
bc_007sg_5_94,./test_dataset/bc_007sg_5_94.jpg,101
bc_007sg_5_96,./test_dataset/bc_007sg_5_96.jpg,101
bc_007sg_5_98,./test_dataset/bc_007sg_5_98.jpg,101
bc_007sg_6_1,./test_dataset/bc_007sg_6_1.jpg,101
bc_007sg_6_122,./test_dataset/bc_007sg_6_122.jpg,101
bc_007sg_6_14,./test_dataset/bc_007sg_6_14.jpg,101
bc_007sg_6_199,./test_dataset/bc_007sg_6_199.jpg,101
bc_007sg_6_211,./test_dataset/bc_007sg_6_211.jpg,101
bc_007sg_6_239,./test_dataset/bc_007sg_6_239.jpg,101
bc_007sg_6_256,./test_dataset/bc_007sg_6_256.jpg,101
bc_007sg_6_261,./test_dataset/bc_007sg_6_261.jpg,101
bc_007sg_6_275,./test_dataset/bc_007sg_6_275.jpg,101
bc_007sg_6_294,./test_dataset/bc_007sg_6_294.jpg,101
bc_007sg_6_304,./test_dataset/bc_007sg_6_304.jpg,101
bc_007sg_6_316,./test_dataset/bc_007sg_6_316.jpg,101
bc_007sg_6_51,./test_dataset/bc_007sg_6_51.jpg,101
bc_007sg_6_59,./test_dataset/bc_007sg_6_59.jpg,101
bc_007sg_6_86,./test_dataset/bc_007sg_6_86.jpg,101
bc_007sg_6_96,./test_dataset/bc_007sg_6_96.jpg,101
bc_007sg_8_11,./test_dataset/bc_007sg_8_11.jpg,101
bc_007sg_9_101,./test_dataset/bc_007sg_9_101.jpg,101
bc_007sg_9_108,./test_dataset/bc_007sg_9_108.jpg,101
bc_007sg_9_172,./test_dataset/bc_007sg_9_172.jpg,101
bc_007sg_9_179,./test_dataset/bc_007sg_9_179.jpg,101
bc_007sg_9_58,./test_dataset/bc_007sg_9_58.jpg,101
bc_007sg_9_78,./test_dataset/bc_007sg_9_78.jpg,101
bc_007sg_9_96,./test_dataset/bc_007sg_9_96.jpg,101
bc_007tg_2_16,./test_dataset/bc_007tg_2_16.jpg,101
bc_007tg_2_7,./test_dataset/bc_007tg_2_7.jpg,101
bc_007tg_3_119,./test_dataset/bc_007tg_3_119.jpg,101
bc_007tg_3_148,./test_dataset/bc_007tg_3_148.jpg,101
bc_007tg_3_156,./test_dataset/bc_007tg_3_156.jpg,101
bc_007tg_3_19,./test_dataset/bc_007tg_3_19.jpg,101
bc_007tg_3_232,./test_dataset/bc_007tg_3_232.jpg,101
bc_007tg_3_246,./test_dataset/bc_007tg_3_246.jpg,101
bc_007tg_3_27,./test_dataset/bc_007tg_3_27.jpg,101
bc_007tg_3_32,./test_dataset/bc_007tg_3_32.jpg,101
bc_007tg_3_82,./test_dataset/bc_007tg_3_82.jpg,101
bc_007tg_3_9,./test_dataset/bc_007tg_3_9.jpg,101
bc_007tg_5_103,./test_dataset/bc_007tg_5_103.jpg,101
bc_007tg_5_106,./test_dataset/bc_007tg_5_106.jpg,101
bc_007tg_5_108,./test_dataset/bc_007tg_5_108.jpg,101
bc_007tg_5_122,./test_dataset/bc_007tg_5_122.jpg,101
bc_007tg_5_143,./test_dataset/bc_007tg_5_143.jpg,101
bc_007tg_5_174,./test_dataset/bc_007tg_5_174.jpg,101
bc_007tg_5_197,./test_dataset/bc_007tg_5_197.jpg,101
bc_007tg_5_206,./test_dataset/bc_007tg_5_206.jpg,101
bc_007tg_5_208,./test_dataset/bc_007tg_5_208.jpg,101
bc_007tg_5_21,./test_dataset/bc_007tg_5_21.jpg,101
bc_007tg_5_235,./test_dataset/bc_007tg_5_235.jpg,101
bc_007tg_5_274,./test_dataset/bc_007tg_5_274.jpg,101
bc_007tg_5_286,./test_dataset/bc_007tg_5_286.jpg,101
bc_007tg_5_296,./test_dataset/bc_007tg_5_296.jpg,101
bc_007tg_5_300,./test_dataset/bc_007tg_5_300.jpg,101
bc_007tg_5_311,./test_dataset/bc_007tg_5_311.jpg,101
bc_007tg_5_323,./test_dataset/bc_007tg_5_323.jpg,101
bc_007tg_5_328,./test_dataset/bc_007tg_5_328.jpg,101
bc_007tg_5_39,./test_dataset/bc_007tg_5_39.jpg,101
bc_007tg_5_4,./test_dataset/bc_007tg_5_4.jpg,101
bc_007tg_5_65,./test_dataset/bc_007tg_5_65.jpg,101
bc_007tg_5_97,./test_dataset/bc_007tg_5_97.jpg,101
bc_007tg_6_122,./test_dataset/bc_007tg_6_122.jpg,101
bc_007tg_6_134,./test_dataset/bc_007tg_6_134.jpg,101
bc_007tg_6_165,./test_dataset/bc_007tg_6_165.jpg,101
bc_007tg_6_17,./test_dataset/bc_007tg_6_17.jpg,101
bc_007tg_6_257,./test_dataset/bc_007tg_6_257.jpg,101
bc_007tg_6_269,./test_dataset/bc_007tg_6_269.jpg,101
bc_007tg_6_303,./test_dataset/bc_007tg_6_303.jpg,101
bc_007tg_6_320,./test_dataset/bc_007tg_6_320.jpg,101
bc_007tg_6_325,./test_dataset/bc_007tg_6_325.jpg,101
bc_007tg_6_341,./test_dataset/bc_007tg_6_341.jpg,101
bc_007tg_6_362,./test_dataset/bc_007tg_6_362.jpg,101
bc_007tg_6_385,./test_dataset/bc_007tg_6_385.jpg,101
bc_007tg_6_397,./test_dataset/bc_007tg_6_397.jpg,101
bc_007tg_6_4,./test_dataset/bc_007tg_6_4.jpg,101
bc_007tg_6_71,./test_dataset/bc_007tg_6_71.jpg,101
bc_007tg_6_80,./test_dataset/bc_007tg_6_80.jpg,101
bc_007tg_8_11,./test_dataset/bc_007tg_8_11.jpg,101
bc_007tg_9_101,./test_dataset/bc_007tg_9_101.jpg,101
bc_007tg_9_106,./test_dataset/bc_007tg_9_106.jpg,101
bc_007tg_9_120,./test_dataset/bc_007tg_9_120.jpg,101
bc_007tg_9_126,./test_dataset/bc_007tg_9_126.jpg,101
bc_007tg_9_135,./test_dataset/bc_007tg_9_135.jpg,101
bc_007tg_9_223,./test_dataset/bc_007tg_9_223.jpg,101
bc_007tg_9_231,./test_dataset/bc_007tg_9_231.jpg,101
bc_007tg_9_77,./test_dataset/bc_007tg_9_77.jpg,101
bc_008sg_11_101,./test_dataset/bc_008sg_11_101.jpg,101
bc_008sg_11_123,./test_dataset/bc_008sg_11_123.jpg,101
bc_008sg_11_134,./test_dataset/bc_008sg_11_134.jpg,101
bc_008sg_11_140,./test_dataset/bc_008sg_11_140.jpg,101
bc_008sg_11_167,./test_dataset/bc_008sg_11_167.jpg,101
bc_008sg_11_206,./test_dataset/bc_008sg_11_206.jpg,101
bc_008sg_11_23,./test_dataset/bc_008sg_11_23.jpg,101
bc_008sg_11_231,./test_dataset/bc_008sg_11_231.jpg,101
bc_008sg_11_243,./test_dataset/bc_008sg_11_243.jpg,101
bc_008sg_11_251,./test_dataset/bc_008sg_11_251.jpg,101
bc_008sg_11_282,./test_dataset/bc_008sg_11_282.jpg,101
bc_008sg_11_298,./test_dataset/bc_008sg_11_298.jpg,101
bc_008sg_11_302,./test_dataset/bc_008sg_11_302.jpg,101
bc_008sg_11_332,./test_dataset/bc_008sg_11_332.jpg,101
bc_008sg_11_338,./test_dataset/bc_008sg_11_338.jpg,101
bc_008sg_11_34,./test_dataset/bc_008sg_11_34.jpg,101
bc_008sg_11_367,./test_dataset/bc_008sg_11_367.jpg,101
bc_008sg_11_40,./test_dataset/bc_008sg_11_40.jpg,101
bc_008sg_11_51,./test_dataset/bc_008sg_11_51.jpg,101
bc_008sg_12_19,./test_dataset/bc_008sg_12_19.jpg,101
bc_008sg_13_109,./test_dataset/bc_008sg_13_109.jpg,101
bc_008sg_13_146,./test_dataset/bc_008sg_13_146.jpg,101
bc_008sg_13_15,./test_dataset/bc_008sg_13_15.jpg,101
bc_008sg_13_159,./test_dataset/bc_008sg_13_159.jpg,101
bc_008sg_13_171,./test_dataset/bc_008sg_13_171.jpg,101
bc_008sg_13_181,./test_dataset/bc_008sg_13_181.jpg,101
bc_008sg_13_184,./test_dataset/bc_008sg_13_184.jpg,101
bc_008sg_13_204,./test_dataset/bc_008sg_13_204.jpg,101
bc_008sg_13_57,./test_dataset/bc_008sg_13_57.jpg,101
